Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-12-13 20:00:00,2022-12-13 20:00:00,2022-12-13 20:02:41,202212,2022-12-13 20:34:56,Professional Maintenance,6,33
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-14 07:00:00,2022-12-14 07:00:00,2022-12-14 07:01:53,202212,2022-12-14 07:13:48,Human Error Operator,2,92
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-12-14 07:00:00,2022-12-14 07:01:00,2022-12-14 07:10:06,202212,2022-12-14 07:15:22,Root cause not found,3,18
KOP,82133,JENNY HYDRAULISK PRESS LM44:1,2022-12-14 15:05:00,2022-12-14 15:10:00,2022-12-14 15:14:58,202212,2022-12-14 15:40:43,Professional Maintenance,8,58
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-12-14 17:00:00,2022-12-14 17:00:00,2022-12-14 17:18:03,202212,2022-12-14 17:23:21,Human Error Craftsman,1,5
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-12-14 17:35:00,2022-12-14 17:40:00,2022-12-14 17:42:44,202212,2022-12-14 19:35:00,Autonomous Maintenance,4
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-12-15 02:00:00,2022-12-15 02:01:00,2022-12-15 02:07:31,202212,2022-12-15 02:26:05,Professional Maintenance,3
KOP,8546713,Karl Klink driftmaskin, LM11,2022-12-15 06:30:00,2022-12-15 07:00:00,2022-12-15 07:08:54,202212,2022-12-15 07:46:37,External influence,2,77
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-12-15 14:00:00,2022-12-15 14:00:00,2022-12-15 14:16:30,202212,2022-12-15 14:20:00,Professional Maintenance,1,25
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-12-15 13:00:00,2022-12-15 13:00:00,2022-12-15 14:31:01,202212,2022-12-15 15:22:04,Autonomous Maintenance,2,75
KOP,8546713,Karl Klink driftmaskin, LM11,2022-12-15 15:15:00,2022-12-15 15:15:00,2022-12-15 15:27:25,202212,2022-12-15 16:00:00,Human Error Operator,2,75
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-12-15 23:30:33,2022-12-15 23:35:33,2022-12-15 23:39:33,202212,2022-12-16 00:25:51,Autonomous Maintenance,2,1
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-12-16 01:18:31,2022-12-16 01:18:31,2022-12-16 01:18:31,202212,2022-12-16 01:45:00,Human Error Operator,1,35
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-12-17 11:30:00,2022-12-17 11:30:00,2022-12-17 11:35:30,202212,2022-12-17 11:38:18,Human Error Operator,0,89
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-12-17 22:00:00,2022-12-17 22:00:00,2022-12-17 22:53:18,202212,2022-12-18 00:00:00,Root cause not found,3,62
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-12-18 12:00:00,2022-12-18 12:02:00,2022-12-18 12:04:41,202212,2022-12-18 12:37:52,Human Error Operator,10,85
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-12-19 07:30:00,2022-12-19 07:30:00,2022-12-19 07:56:56,202212,2022-12-19 08:45:07,Root cause not found,5
KOP,8546713,Karl Klink driftmaskin, LM11,2022-12-19 14:00:00,2022-12-19 14:01:00,2022-12-19 14:26:28,202212,2022-12-19 15:43:40,Root cause not found,70,35
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-19 19:30:00,2022-12-19 19:30:00,2022-12-19 19:31:11,202212,2022-12-19 19:39:04,Autonomous Maintenance,2
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-12-19 22:00:00,2022-12-19 22:10:00,2022-12-19 22:13:55,202212,2022-12-19 22:15:00,Human Error Operator,3,08
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-20 10:45:00,2022-12-20 11:00:00,2022-12-20 11:06:36,202212,2022-12-20 11:07:58,Autonomous Maintenance,2,75
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-12-20 23:30:00,2022-12-20 23:30:00,2022-12-20 23:30:02,202212,2022-12-21 00:34:33,Professional Maintenance,13,25
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-12-21 02:40:00,2022-12-21 02:41:00,2022-12-21 02:47:15,202212,2022-12-21 05:04:47,Autonomous Maintenance,8,83
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-12-21 03:50:00,2022-12-21 03:50:00,2022-12-21 03:55:21,202212,2022-12-21 05:02:38,Human Error Craftsman,4,16
KOP,8527106,Chiron Flerop AV74,2022-12-21 06:10:00,2022-12-21 06:11:00,2022-12-21 06:22:27,202212,2022-12-21 07:33:57,Professional Maintenance,4,58
KOP,8544763,EMAG VLC250DS, LM38,2022-12-21 21:00:00,2022-12-21 21:05:00,2022-12-21 21:11:22,202212,2022-12-21 21:15:00,Autonomous Maintenance,1,85
KOP,8544759,Liebherr kuggfräs AV50,2022-12-21 22:50:00,2022-12-21 22:50:00,2022-12-21 22:57:50,202212,2022-12-22 02:48:02,Autonomous Maintenance,11,33
KOP,8535887,INDUKTIONSHÄRD LM35,2022-12-22 21:50:00,2022-12-22 22:00:00,2022-12-22 22:03:28,202212,2022-12-23 06:02:54,Root cause not found,26,17
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-12-26 00:12:20,2022-12-26 00:12:30,2022-12-26 12:53:31,202212,2022-12-26 13:43:07,Professional Maintenance,14,63
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-12-27 00:06:30,2022-12-27 00:06:32,2022-12-27 07:08:17,202212,2022-12-27 07:09:00,Professional Maintenance,10,41
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-12-27 07:55:00,2022-12-27 07:55:00,2022-12-27 07:56:08,202212,2022-12-27 08:51:45,Autonomous Maintenance,1,25
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-12-28 05:45:00,2022-12-28 06:00:00,2022-12-28 06:18:13,202212,2022-12-28 06:30:42,Autonomous Maintenance,4,5
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-12-28 11:00:00,2022-12-28 11:05:00,2022-12-28 12:02:13,202212,2022-12-28 12:18:33,Professional Maintenance,2,85
KOP,8504749,SMT ST500, NC-SVARV AV07,2023-01-02 00:40:00,2023-01-02 00:41:00,2023-01-02 00:53:41,202301,2023-01-02 01:04:42,Professional Maintenance,9,92
KOP,86042,ENSHU FLEROP MASKIN LM06,2023-01-02 07:55:00,2023-01-02 07:56:10,2023-01-02 07:57:59,202301,2023-01-02 09:33:16,Professional Maintenance,10,09
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2023-01-02 07:30:00,2023-01-02 07:40:00,2023-01-02 08:34:37,202301,2023-01-02 08:56:12,Human Error Operator,3
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-02 10:40:00,2023-01-02 10:42:00,2023-01-02 10:46:56,202301,2023-01-02 11:35:33,Professional Maintenance,8,35
KOP,8546274,DMG Svarv, AV15,2023-01-02 12:00:00,2023-01-02 12:05:00,2023-01-02 12:34:47,202301,2023-01-02 12:35:00,Autonomous Maintenance,1,5
KOP,8544766,EMAG VLC250DS, LM36,2023-01-02 13:30:00,2023-01-02 13:45:00,2023-01-02 13:47:07,202301,2023-01-02 14:17:59,Autonomous Maintenance,15
KOP,8504749,SMT ST500, NC-SVARV AV07,2023-01-02 14:32:59,2023-01-02 14:33:00,2023-01-02 14:33:24,202301,2023-01-02 14:48:36,Autonomous Maintenance,1,23
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-03 06:00:00,2023-01-03 06:15:00,2023-01-03 06:36:01,202301,2023-01-03 06:40:33,Professional Maintenance,7,08
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2023-01-03 13:02:23,2023-01-03 13:02:23,2023-01-03 13:02:23,202301,2023-01-03 13:05:31,Autonomous Maintenance,7,71
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2023-01-03 13:00:00,2023-01-03 13:00:00,2023-01-03 13:04:29,202301,2023-01-03 14:10:34,Human Error Operator,18,17
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-01-04 02:35:00,2023-01-04 02:40:00,2023-01-04 02:48:35,202301,2023-01-04 02:57:59,Human Error Operator,17,5
KOP,8545376,EMAG VTC315 DS LM37,2023-01-04 09:12:00,2023-01-04 09:15:00,2023-01-04 09:18:34,202301,2023-01-04 09:19:31,Root cause not found,0,8
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-04 16:45:00,2023-01-04 16:50:00,2023-01-04 17:22:48,202301,2023-01-04 18:43:14,Professional Maintenance,2,42
KOP,8546713,Karl Klink driftmaskin, LM11,2023-01-04 23:01:00,2023-01-04 23:03:00,2023-01-04 23:15:51,202301,2023-01-04 23:28:33,Human Error Operator,2,32
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-01-05 03:57:27,2023-01-05 03:58:27,2023-01-05 04:01:27,202301,2023-01-05 04:45:03,Professional Maintenance,11,55
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-01-05 05:00:00,2023-01-05 05:00:00,2023-01-05 05:13:45,202301,2023-01-05 06:00:30,Autonomous Maintenance,7,25
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-05 06:00:00,2023-01-05 06:05:00,2023-01-05 06:07:30,202301,2023-01-05 06:11:34,External influence,7
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-01-05 21:00:00,2023-01-05 21:01:00,2023-01-05 21:56:17,202301,2023-01-05 22:30:00,Professional Maintenance,2,92
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2023-01-06 03:00:00,2023-01-06 03:30:00,2023-01-06 04:03:10,202301,2023-01-06 06:25:09,Professional Maintenance,6,25
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-06 12:50:00,2023-01-06 12:55:00,2023-01-06 12:58:26,202301,2023-01-06 13:08:06,Professional Maintenance,8,9
KOP,8527450,ABB ROBOT, LM41,2023-01-08 19:25:00,2023-01-08 19:26:00,2023-01-08 19:38:50,202301,2023-01-08 20:00:00,Root cause not found,1,5
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-01-08 23:10:30,2023-01-08 23:10:30,2023-01-08 23:12:30,202301,2023-01-08 23:30:30,Professional Maintenance,2,49
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2023-01-09 05:00:00,2023-01-09 05:00:00,2023-01-09 05:08:35,202301,2023-01-09 05:18:07,Professional Maintenance,2,17
KOP,81473,ELB RUNDBORDSMASKIN AV83,2023-01-09 07:11:11,2023-01-09 07:11:11,2023-01-09 07:11:11,202301,2023-01-09 07:17:49,Professional Maintenance,6,59
KOP,80937,RUNDSLIPMASKIN,2023-01-09 07:20:00,2023-01-09 07:20:01,2023-01-09 07:43:44,202301,2023-01-09 09:35:39,Professional Maintenance,7,58
KOP,85733,GLEASON PARNING,2023-01-09 09:50:00,2023-01-09 09:56:00,2023-01-09 09:55:51,202301,2023-01-09 10:07:12,Autonomous Maintenance,0,58
KOP,8544766,EMAG VLC250DS, LM36,2023-01-10 03:00:00,2023-01-10 03:10:00,2023-01-10 03:14:00,202301,2023-01-10 03:15:00,Human Error Craftsman,3,17
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-01-10 06:20:00,2023-01-10 06:30:00,2023-01-10 07:12:16,202301,2023-01-10 07:21:38,Professional Maintenance,3,5
KOP,8504749,SMT ST500, NC-SVARV AV07,2023-01-10 15:00:00,2023-01-10 15:00:00,2023-01-10 15:11:41,202301,2023-01-10 15:37:23,Autonomous Maintenance,92,33
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-01-10 21:47:03,2023-01-10 21:47:03,2023-01-10 21:47:03,202301,2023-01-10 21:50:11,Autonomous Maintenance,8,8
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-01-11 02:00:00,2023-01-11 02:00:00,2023-01-11 02:10:55,202301,2023-01-11 02:28:40,External influence,4,83
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2023-01-11 07:59:52,2023-01-11 07:59:52,2023-01-11 07:59:52,202301,2023-01-11 09:17:33,Root cause not found,3,12
KOP,8546274,DMG Svarv, AV15,2023-01-11 08:00:00,2023-01-11 08:35:00,2023-01-11 08:38:59,202301,2023-01-11 09:09:47,Autonomous Maintenance,2,01
KOP,8544766,EMAG VLC250DS, LM36,2023-01-11 13:00:00,2023-01-11 13:06:00,2023-01-11 13:06:28,202301,2023-01-11 13:29:23,Human Error Craftsman,29,02
KOP,8545824,Studer axelslip, AV84,2023-01-11 15:37:00,2023-01-11 15:38:00,2023-01-11 15:39:23,202301,2023-01-11 18:58:55,Human Error Operator,15,25
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-01-12 04:30:00,2023-01-12 04:31:00,2023-01-12 04:34:28,202301,2023-01-12 05:16:27,Human Error Maintenance,2,6
KOP,8549035,Lasit Lasermärkmaskin Parning,2023-01-12 13:27:00,2023-01-12 13:28:00,2023-01-12 13:29:38,202301,2023-01-12 14:04:54,Root cause not found,1,55
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2023-01-12 16:00:00,2023-01-12 16:00:00,2023-01-12 16:35:55,202301,2023-01-12 19:00:00,Root cause not found,6,08
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2023-01-13 11:16:00,2023-01-13 11:16:00,2023-01-13 11:18:33,202301,2023-01-13 11:51:05,Root cause not found,2,73
KOP,8546713,Karl Klink driftmaskin, LM11,2023-01-13 13:24:24,2023-01-13 13:26:24,2023-01-13 13:27:24,202301,2023-01-13 15:02:00,Autonomous Maintenance,22,98
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-01-14 18:50:34,2023-01-14 18:50:34,2023-01-14 18:56:34,202301,2023-01-14 19:15:00,Professional Maintenance,2,66
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-01-16 01:20:00,2023-01-16 01:25:00,2023-01-16 01:26:51,202301,2023-01-16 01:31:43,Root cause not found,10,17
KOP,8545423,Klingelnberg LM73,2023-01-16 11:21:31,2023-01-16 11:23:31,2023-01-16 11:25:31,202301,2023-01-16 11:30:23,Human Error Craftsman,77,64
KOP,8545824,Studer axelslip, AV84,2023-01-17 02:28:00,2023-01-17 02:30:00,2023-01-17 02:40:36,202301,2023-01-17 02:45:42,Human Error Operator,8,03
KOP,8529161,SWEDTURN ST 500 SVARV AV06,2023-01-17 10:20:00,2023-01-17 10:25:00,2023-01-17 10:27:27,202301,2023-01-17 10:33:14,Autonomous Maintenance,1,61
KOP,8527106,Chiron Flerop AV74,2023-01-17 16:30:00,2023-01-17 16:35:00,2023-01-17 16:39:26,202301,2023-01-17 17:00:48,Human Error Craftsman,3,5
KOP,8545375,Emag VTC250, LM15,2023-01-18 00:20:00,2023-01-18 00:21:00,2023-01-18 00:23:33,202301,2023-01-18 00:45:55,Human Error Operator,0,92
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-01-18 07:05:18,2023-01-18 07:05:18,2023-01-18 07:11:18,202301,2023-01-18 07:20:19,Human Error Craftsman,1,33
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-01-18 20:00:00,2023-01-18 20:28:00,2023-01-18 20:27:49,202301,2023-01-18 20:53:03,Professional Maintenance,2,02
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-19 00:10:00,2023-01-19 00:20:00,2023-01-19 00:28:14,202301,2023-01-19 00:47:49,Human Error Craftsman,4,74
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-01-19 06:35:00,2023-01-19 06:40:00,2023-01-19 06:46:15,202301,2023-01-19 07:02:32,Human Error Craftsman,2,5
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-19 07:40:00,2023-01-19 07:50:00,2023-01-19 08:10:31,202301,2023-01-19 08:55:18,Autonomous Maintenance,6,75
KOP,8546713,Karl Klink driftmaskin, LM11,2023-01-19 10:00:00,2023-01-19 10:05:00,2023-01-19 10:38:50,202301,2023-01-19 11:00:00,Autonomous Maintenance,1,33
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-01-19 14:10:00,2023-01-19 14:10:00,2023-01-19 14:22:13,202301,2023-01-19 14:44:16,Professional Maintenance,1,33
KOP,44122,GLESON PARNING,2023-01-19 14:35:00,2023-01-19 14:36:00,2023-01-19 14:37:32,202301,2023-01-19 14:48:04,Professional Maintenance,0,93
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-01-19 15:18:59,2023-01-19 15:18:59,2023-01-19 15:18:59,202301,2023-01-19 15:41:38,Root cause not found,1,43
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-01-20 13:35:07,2023-01-20 13:37:07,2023-01-20 13:39:07,202301,2023-01-20 14:01:22,Autonomous Maintenance,3,91
KOP,8535887,INDUKTIONSHÄRD LM35,2023-01-20 15:45:00,2023-01-20 15:46:00,2023-01-20 15:53:52,202301,2023-01-20 15:55:00,Human Error Operator,1,25
KOP,8545376,EMAG VTC315 DS LM37,2023-01-22 15:24:00,2023-01-22 15:30:00,2023-01-22 15:30:46,202301,2023-01-22 16:00:00,Human Error Craftsman,1,6
KOP,8504749,SMT ST500, NC-SVARV AV07,2023-01-22 23:00:00,2023-01-22 23:01:00,2023-01-22 23:05:56,202301,2023-01-22 23:20:00,Professional Maintenance,12
KOP,8544766,EMAG VLC250DS, LM36,2023-01-22 23:00:00,2023-01-22 23:07:00,2023-01-22 23:10:57,202301,2023-01-22 23:20:19,Autonomous Maintenance,4,25
KOP,8546713,Karl Klink driftmaskin, LM11,2023-01-23 06:00:00,2023-01-23 06:01:00,2023-01-23 06:14:06,202301,2023-01-23 06:36:04,Human Error Operator,1,71
KOP,8544766,EMAG VLC250DS, LM36,2023-01-23 13:40:00,2023-01-23 13:42:00,2023-01-23 13:44:46,202301,2023-01-23 15:12:23,Autonomous Maintenance,2,45
KOP,8545376,EMAG VTC315 DS LM37,2023-01-23 22:10:00,2023-01-23 22:10:00,2023-01-23 22:24:07,202301,2023-01-23 22:28:00,Human Error Craftsman,5,5
KOP,8547391,EX-CELL-O Rullmaskin LM12,2023-01-24 11:30:16,2023-01-24 11:30:16,2023-01-24 11:35:16,202301,2023-01-24 11:36:00,Human Error Craftsman,0,5
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-01-24 11:38:31,2023-01-24 11:38:31,2023-01-24 11:38:31,202301,2023-01-24 12:51:19,Professional Maintenance,6,27
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-01-24 12:15:40,2023-01-24 12:17:40,2023-01-24 12:18:40,202301,2023-01-24 12:22:33,Professional Maintenance,1,24
KOP,8544759,Liebherr kuggfräs AV50,2023-01-24 19:34:00,2023-01-24 19:35:00,2023-01-24 19:37:14,202301,2023-01-24 20:00:00,Root cause not found,0,53
KOP,8544766,EMAG VLC250DS, LM36,2023-01-24 20:00:00,2023-01-24 20:00:00,2023-01-24 20:04:37,202301,2023-01-24 20:05:00,Professional Maintenance,1,08
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-01-24 20:55:00,2023-01-24 20:57:00,2023-01-24 20:57:44,202301,2023-01-24 21:25:18,Human Error Operator,10,26
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-25 12:50:00,2023-01-25 12:50:00,2023-01-25 13:30:46,202301,2023-01-25 14:04:01,Human Error Operator,2,17
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-01-26 06:55:54,2023-01-26 06:56:54,2023-01-26 07:00:54,202301,2023-01-26 07:07:12,Professional Maintenance,1,32
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2023-01-26 07:22:00,2023-01-26 07:22:00,2023-01-26 07:22:58,202301,2023-01-26 07:29:39,Autonomous Maintenance,2,23
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-01-26 08:49:00,2023-01-26 08:49:20,2023-01-26 08:49:36,202301,2023-01-26 09:29:21,Professional Maintenance,5,19
KOP,8515401,Klingelnberg, frässlipmaskin,2023-01-26 16:35:00,2023-01-26 16:35:00,2023-01-26 16:35:32,202301,2023-01-26 16:36:00,Professional Maintenance,4,42
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-01-27 03:00:00,2023-01-27 03:05:00,2023-01-27 03:14:36,202301,2023-01-27 03:22:01,Design weakness,11,5
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-01-27 18:14:32,2023-01-27 18:15:32,2023-01-27 18:16:32,202301,2023-01-28 00:15:14,Root cause not found,7,79
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2023-01-28 01:17:45,2023-01-28 01:18:00,2023-01-28 01:18:42,202301,2023-01-28 01:25:22,Root cause not found,4,33
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-01-28 07:00:00,2023-01-28 07:20:00,2023-01-28 07:27:07,202301,2023-01-28 07:49:27,Professional Maintenance,1,67
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-01-30 01:45:00,2023-01-30 01:50:00,2023-01-30 01:57:11,202301,2023-01-30 02:09:52,Professional Maintenance,36,25
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-01-30 02:50:00,2023-01-30 02:52:00,2023-01-30 02:56:54,202301,2023-01-30 03:13:47,Professional Maintenance,2,5
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-01-30 08:40:00,2023-01-30 08:40:00,2023-01-30 08:40:05,202301,2023-01-30 08:52:52,External influence,1,42
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-02-01 08:30:00,2023-02-01 08:35:00,2023-02-01 08:38:28,202302,2023-02-01 08:50:11,External influence,0,67
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2023-02-02 05:50:00,2023-02-02 05:50:00,2023-02-02 06:00:34,202302,2023-02-02 06:13:37,Professional Maintenance,2,17
KOP,8546713,Karl Klink driftmaskin, LM11,2023-02-02 06:36:00,2023-02-02 06:36:00,2023-02-02 06:36:14,202302,2023-02-02 08:09:10,Root cause not found,11,5
KOP,84632,SPOLTVÄTTMASKIN,2023-02-02 08:12:00,2023-02-02 08:15:00,2023-02-02 08:26:39,202302,2023-02-02 09:07:56,Human Error Operator,3,13
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-02-02 14:40:00,2023-02-02 14:40:00,2023-02-02 15:00:12,202302,2023-02-02 15:06:34,External influence,2,85
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2023-02-02 23:00:00,2023-02-02 23:30:00,2023-02-02 23:50:30,202302,2023-02-02 23:58:17,Autonomous Maintenance,1,47
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-02-04 10:40:45,2023-02-04 10:40:46,2023-02-04 10:50:02,202302,2023-02-04 11:09:30,Professional Maintenance,1,3
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2023-02-04 10:45:00,2023-02-04 10:47:00,2023-02-04 10:50:31,202302,2023-02-04 11:00:00,Autonomous Maintenance,0,75
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2023-02-04 11:57:42,2023-02-04 11:57:42,2023-02-04 11:57:42,202302,2023-02-04 13:00:48,Human Error Operator,2,07
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-02-05 16:42:00,2023-02-05 16:42:00,2023-02-05 16:42:19,202302,2023-02-05 22:45:15,Autonomous Maintenance,7,56
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-02-06 06:00:00,2023-02-06 06:00:00,2023-02-06 06:10:05,202302,2023-02-06 06:15:14,Professional Maintenance,4,25
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-02-06 07:39:00,2023-02-06 07:40:00,2023-02-06 07:39:56,202302,2023-02-06 08:20:32,Autonomous Maintenance,0,85
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-02-06 10:30:00,2023-02-06 10:32:00,2023-02-06 10:38:29,202302,2023-02-06 11:02:35,Professional Maintenance,1,21
KOP,8544766,EMAG VLC250DS, LM36,2023-02-06 12:41:00,2023-02-06 12:42:00,2023-02-06 12:43:53,202302,2023-02-06 13:32:22,Human Error Operator,18,32
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-02-06 15:10:00,2023-02-06 15:15:00,2023-02-06 15:16:30,202302,2023-02-06 15:25:16,Professional Maintenance,0,83
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-02-07 23:00:00,2023-02-07 23:00:00,2023-02-07 23:08:51,202302,2023-02-07 23:20:00,Human Error Operator,1,77
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-02-08 10:40:00,2023-02-08 10:40:00,2023-02-08 10:41:20,202302,2023-02-08 11:04:20,Professional Maintenance,2,67
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-02-09 02:00:00,2023-02-09 02:00:00,2023-02-09 02:02:39,202302,2023-02-09 02:30:39,Design weakness,1,93
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-02-09 03:45:00,2023-02-09 03:47:00,2023-02-09 03:56:19,202302,2023-02-09 06:05:13,Professional Maintenance,4,06
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-02-09 22:37:10,2023-02-09 22:42:10,2023-02-09 22:45:10,202302,2023-02-09 23:21:17,Professional Maintenance,42,88
KOP,8531029,MAZAK Multiplex-6300Y AV10,2023-02-09 23:00:00,2023-02-09 23:05:00,2023-02-09 23:07:45,202302,2023-02-09 23:30:00,Root cause not found,2,25
KOP,8545375,Emag VTC250, LM15,2023-02-10 09:08:34,2023-02-10 09:10:34,2023-02-10 09:11:34,202302,2023-02-10 10:08:33,Root cause not found,1,22
KOP,8546713,Karl Klink driftmaskin, LM11,2023-02-10 09:10:46,2023-02-10 09:11:46,2023-02-10 09:13:46,202302,2023-02-10 09:21:39,Human Error Operator,0,84
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-02-10 12:30:00,2023-02-10 12:55:00,2023-02-10 12:59:30,202302,2023-02-10 13:58:02,Professional Maintenance,7
KOP,8544759,Liebherr kuggfräs AV50,2023-02-10 15:20:00,2023-02-10 15:20:00,2023-02-10 15:30:46,202302,2023-02-10 15:45:13,Human Error Operator,2
KOP,8545375,Emag VTC250, LM15,2023-02-10 20:50:39,2023-02-10 20:51:39,2023-02-10 20:55:39,202302,2023-02-10 21:13:40,Root cause not found,1,24
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-02-11 07:50:40,2023-02-11 07:51:40,2023-02-11 07:52:40,202302,2023-02-11 09:00:17,Autonomous Maintenance,1,86
KOP,8545864,Klingelnberg LM74,2023-02-12 15:40:00,2023-02-12 15:50:00,2023-02-12 15:55:13,202302,2023-02-12 16:00:00,Human Error Operator,15,33
